sentence,spoiler,verb,page,trope
"Mike, who   screws up the kid retrieval mission by acting like a panicky idiot, leading to the capture of a squadmate, and the slaying of a bunch of children  and then tries to make an alien speak  by sticking a gun in it's mouth .",True,True,FallingSkies,TooDumbToLive
"Thank you, Rick, for telling the Skitters about  all  of the good guys' plans.",True,True,FallingSkies,TooDumbToLive
"Yet, this spacecraft manages to visit a new planet each week, most of which aren't even planets in our own solar system.",False,True,FarOutSpaceNuts,ItRunsOnNonsensoleum
"It certainly helps him impress girls, but when it comes to winning over   Adena  it's his  Nice Guy  side that ends up helping him out.",True,True,FifteenLove,ClosetGeek
"Bates is often treated as such by the cast, though in truth, he's much closer to being a  Stern Teacher / Manipulative Bastard  cross.",False,True,FifteenLove,DeanBitterman
Anybody else noticing a pattern here?,False,True,FifteenLove,KillerRabbit
Cameron's mom is dead.,False,True,FifteenLove,MissingMom
""" Also popularized the term ""nerd"", to which the entire TV Tropes audience owes it a tremendous debt in Opposite Land.",False,True,HappyDays,CatchPhrase
"With the exception of Marion, Fonzi doesn't let  anyone  call him that.",False,True,HappyDays,EmbarrassingFirstName
"She's raising an adorable daughter and working a full-time job as an accountant, all with never a hair out of place.",False,True,HappyDays,GlamorousSingleMother
"A good number of fans actually believed Henry Winkler actually possessed Fonzie's  Rule Of Cool  powers, begging him to do things for them that ranged from  banging on a car's hood to make it work  to quieting all the animals in a zoo.",False,True,HappyDays,IAmNotSpock
"The woman manages to convince him that she's not, but after he leaves, the audience sees she has a picture of Fonzie as a baby .",True,True,HappyDays,MissingMom
The initial  Love American Style  episode featured Harold Gould as Howard and Susan Neher as Joanie.,False,True,HappyDays,TheOtherDarrin
The second one is notable for taking place in a facsimile of the original Arnold's and giving the year the show began as 197 5  instead of 197 4 .,False,True,HappyDays,ReunionShow
Both Richie and Howard believe that the United Nations will put an end to all wars.,False,True,HappyDays,ThisIsGoingToBeHuge
"The episode where Arnold's catches fire has Fonzie trying to break out of the men's room (where he, Potsie, and Ralph are trapped) via this method.",False,True,HappyDays,UseYourHead
"The girl comes up to where Richie is sitting and wants to be with him, but he says, ""Sorry.",False,True,HappyDays,TheWorstSeatInTheHouse
(For example by complaining about all the smutty stuff in a porn magazine while carefully studying it.,False,True,HausmeisterKrause,HypocriticalHumor
Many episodes end in outright worst-case scenarios!,False,True,HausmeisterKrause,ItGotWorse
"In the episode where Lisbeth has a  not really  rich suitor, Tommie speculates that if she leaves Dieter for this guy, they will soon be named "" von  Krause""!",True,True,HausmeisterKrause,TheVonTropeFamily
"Another major exception:   Nilka  in Season 7, who was thrown out during dinner service, and yet met by Chef Ramsay outside and told how good of a job   she  had done as a whole.",True,True,HellsKitchen,AccentuateTheNegative
"""  Also serves as a  Crowning Moment of Funny .",True,True,HellsKitchen,AndZoidberg
Another deleted scene had Scott chew out Josh and Vinnie when they asked him how long on the garnish.,False,True,HellsKitchen,Badass
"When Season 6's Dave finds himself in such a situation, he stays in the competition... and eventually  wins .",True,True,HellsKitchen,Badass
"Gloriously lampshaded by Ramsay himself, who chewed out another chef for subpar performance when said chef claimed that loosing the tip of his finger caused him to fumble while cooking.",True,True,HellsKitchen,Badass
"Ramsay promptly exploded in his face pointing out how Dave has a bum leg and a broken arm yet still managed to not only pull through, but was the best on their team.",True,True,HellsKitchen,Badass
)and how he should have had the now emerging motivation come out during the challenge.,False,True,HellsKitchen,BerserkButton
"Also from season 8 there was Trev, who was kind of the underdog.",False,True,HellsKitchen,ButtMonkey
And then Dave went on to win it.,True,True,HellsKitchen,Determinator
Doubles as Badass since Dave managed to keep it under wraps during the entire show and a  Crowning Moment of Awesome  when Gordon later called out another chef for a similar injury (it was Andy).,True,True,HellsKitchen,Determinator
"Sometimes they even let rip with blatantly racist insults to Ramsay's face (incredibly, no one has yet been eliminated for doing so).",False,True,HellsKitchen,DidNotDoTheResearch
Not to say that there aren't any challenges where one team doesn't just destroy the other one.,False,True,HellsKitchen,DownToTheLastPlay
"Sometimes early in the season, usually the second or third episode, Ramsay likes to get  real  drill sergeants to bust into the dorms at 4 or 5 A.M.",False,True,HellsKitchen,DrillSergeantNasty
"Arguably Sabrina from Season 8 as well; she did have some degree of cooking skill and didn't appear to be  totally  stupid, but didn't come off as very intelligent either.",False,True,HellsKitchen,DumbBlonde
"In earlier seasons, Ramsay would just pick whoever had been the least bad performer as the Best of the Worst and get them to decide on the nominees.",False,True,HellsKitchen,EarlyInstallmentWeirdness
"It returned with a vengeance in Season 8; firstly the red team had to eat a meal featuring the grossest seafood imaginable (although Gail wasn't actually disgusted at all by the seafood, which she commonly ate when she was younger), and then a few episodes later they had to eat a plate full of flowers  filled with insects .",False,True,HellsKitchen,EatThat
 whenever they complain about their teammates.,False,True,HellsKitchen,ConfessionCam
"They aren't shy about letting us watch the chefs change in the dorms, but how many of them do you actually  want  to see shirtless?",False,True,HellsKitchen,FanDisservice
Aversion: Holli was something nice to look at in Season 7.,False,True,HellsKitchen,FanDisservice
"Season 7's Benjamin tended to say, ""Oui, Chef,"" to Ramsay.",False,True,HellsKitchen,GratuitousFrench
"One service during season six got so bad that Ramsay actually just sort of stopped bothering, and wandered out of the kitchen and out of the restaurant, to walk around on the street saying over and over to a sous chef and the camera crew that he couldn't believe it had gotten so terrible.",False,True,HellsKitchen,HeroicBSOD
She is the next listed trope  hard  and regularly refuses to work with the rest of her team and blames them for her mistakes.,False,True,HellsKitchen,Hypocrite
"Except for Sabrina, who basically hated all of her teammates, the women more or less got along.",False,True,HellsKitchen,ImNotHereToMakeFriends
"As of the ninth season, there's a new option:   send out  shrimp cocktails .",True,True,HellsKitchen,ItGotWorse
The contestant chefs got it good for forcing him to do that.,True,True,HellsKitchen,ItGotWorse
S7 Ed's personality completely changes if he's drunk.,False,True,HellsKitchen,InVinoVeritas
"What also doesn't help is that the good majority of the Jerkasses are the ones who can cook well, but are horrible with getting along with the team, prolonging their stay in Hell's Kitchen.",False,True,HellsKitchen,Jerkass
"When Jennifer was eliminated (the two never got along to begin with), Elise mouthed off about how much of a better chef than she was, causing Jennifer to  curse Elise out and flip her off when she walked off .",False,True,HellsKitchen,Jerkass
"Sure, he was rude to Danny on occasion, but that was mainly   because Danny called himself a better cook than Ben and even called him the worst cook of the remaining members of the blue team at one point, so it's natural that he'd feel at least a little insulted by that.",True,True,HellsKitchen,JerkWithAHeartOfGold
His heart of gold comes through when   he puts their differences aside and tries his best to help Danny win the last dinner service rather than being apathetic about the whole thing like Lacey or Giovanni.,True,True,HellsKitchen,JerkWithAHeartOfGold
"Furthermore, he consistently tried to rally faltering teammates (even Lacey).",True,True,HellsKitchen,JerkWithAHeartOfGold
"He was by no means the best chef, but Ben did aim to help.",True,True,HellsKitchen,JerkWithAHeartOfGold
"Expect some bad fire to be in the kitchen, or Gordon's remarks on how someone could die or be sent to the hospital because of a fatal mistake.",False,True,HellsKitchen,LethalChef
"When she finally paused for breath, Ramsay said ""God, finally.",False,True,HellsKitchen,LongSpeechTeaTime
It didn't work.,True,True,HellsKitchen,ManipulativeBastard
"Elise in Season 9 manages to  convince Will and Paul to vouch for her at Jennifer's expense in the elimination segment, which they do.",True,True,HellsKitchen,ManipulativeBastard
"However, Jennifer lacked communication in that service, which is one of Ramsay's  major  pet peeves.",True,True,HellsKitchen,ManipulativeBastard
"Come here, [Tennille]...  take off your   jacket and leave   Hell's Kitchen .",True,True,HellsKitchen,MercyKill
Ramsay naturally tried to insult Salvatore by asking him if he even knew how to read.,False,True,HellsKitchen,NeverLearnedToRead
"Usually, a merit-based elimination is avoided in these episodes, as the MIA chef is given a cursory  Hand Wave , with Ramsay saying they ""will not be returning to Hell's Kitchen.",False,True,HellsKitchen,NonGameplayElimination
  Suzanne  from Season 6 figures out the rest of the team is out to get her.,True,True,HellsKitchen,ProperlyParanoid
What are you doing here?,False,True,HellsKitchen,RageQuit
"Andrew:  Right, and if I go back in there, I don't want to hear him yelling at me.",False,True,HellsKitchen,RageQuit
"This backfired horribly when Krupa managed to do absolutely horrible while Elise and Carrie  didn't  argue like mad, and possibly could have  cost Will the competition .",True,True,HellsKitchen,ReassignmentBackfire
Someone  entering  the dining room through them is usually part of a challenge  or would be the family and friends of the contestants.,True,True,HellsKitchen,RuleOfSymbolism
"Late in the competition , Ramsay will  invite these guests for a brief surprise visit to celebrate a great dinner service ,  instead of evicting  anyone .",True,True,HellsKitchen,RuleOfSymbolism
That's when the pattern is   or suddenly turns  a much mellower dark blue.,True,True,HellsKitchen,RuleOfSymbolism
Even  Ramsay and Sous Chef Scott  went into this in Season 6 and in Season 7.,True,True,HellsKitchen,ScrewThisImOuttaHere
"She inexplicably started doing a lot better for a couple episodes after   she was switched from the red team to the blue team and the blue team actually started  winning  with her , but then went back to being terrible shortly thereafter.",True,True,HellsKitchen,ShockingElimination
", the producers wanting to milk  Carrie and Elise fighting for all it's worth , is the  only  way to explain this one.",True,True,HellsKitchen,ExecutiveMeddling
"Averted in Season 6, which has a separate opening exclusively for the first episode so as not to spoil  the return of Robert from Season 5 .",True,True,HellsKitchen,SpoilerOpening
"Will, on the other hand, ended up with Krupa as his final pick to ensure that Carrie would be on Paul's team, and Krupa was spectacularly awful in the service that followed, almost single-handedly destroying any chance Will had of winning .",True,True,HellsKitchen,SpringtimeForHitler
"And even  in the episode where she was eliminated, the three remaining men on the blue team  didn't want to nominate her  but had no choice.",True,True,HellsKitchen,TeamPet
"When she left, they all gave her a standing ovation and told her not to cry.",True,True,HellsKitchen,TeamPet
"Joseph challenging Chef Ramsay to a fight in season six, despite being one of the frontrunners and not in the least bit of danger of going home any time soon.",False,True,HellsKitchen,TooDumbToLive
"Averted in season 9, when  Elise  lied to Ramsay's face about scoring the beef wellingtons and said  Tommy  did it, yet was not eliminated.",True,True,HellsKitchen,TooDumbToLive
"Ridiculously averted by season 9's   Elise , who has made it to the final 4 despite being a contestant more manipulative, conniving, and not to mention WORTHLESS than someone on Survivor or Big Brother.",True,True,HellsKitchen,WrongGenreSavvy
"  Ramsay opened Season 7 by having his wife pose as a contestant, and making out with her while she was still in disguise.",True,True,HellsKitchen,YouBastard
The other contestants responded with the stock phrase.,True,True,HellsKitchen,YouBastard
The real mother of Antonio is  Regina Piave .,True,True,HerederosDeUnaVenganza,LukeIAmYourFather
"The car moving Antonio blow up, and everybody thouth him dead... but he was actually taken out of it before the explosion.",False,True,HerederosDeUnaVenganza,NotQuiteDead
"At the first season finale we found out hes alive and well, but he  converted to Islm and joined the terrorists .",True,True,Homeland,TheHero
The American adaptation has just one.,True,True,Homeland,TheHero
"It goes even further, when it turns out that  Carrie's Colour Coding  is connected through pseudorhyme to different fases in Abu Nazir's life: in yellow, he lay fallow, purple indicates his purpose.",True,True,Homeland,AddedAlliterativeAppeal
"When arranged as a colour spectrum, this forms a time line, so in a case of fridge brilliance, Carrie made a connection between the chronology and the chromatology, again words with a very similar morphology.",True,True,Homeland,AddedAlliterativeAppeal
"Walker is also turns evil, apparently without being shown kindness, and he shows much more ruthlessness than Brody .",True,True,Homeland,BeingTorturedMakesYouEvil
"Charlotte, North Carolina, doubles as DC and Northern Virginia.",False,True,Homeland,CaliforniaDoubling
The end of the first season has Mathison kicked out of the CIA even though her actions prevented a terrorist attack .,True,True,Homeland,TheCassandra
Abu Nazir's son is quite adorable   and his death is a legitimate  Tear Jerker .,True,True,Homeland,ChildrenAreInnocent
"In ""The Vest,"" her psychosis causes her to cross the line with Brody, who tells Estes about the affair and gets her fired .",True,True,Homeland,DarkSecret
She fixates on the bassist's fingers moving and remembered that Brody's fingers moved in a pattern whenever he was on air.,True,True,Homeland,EurekaMoment
Carrie's final act in the first season is to have one  realizing that Brody called out Abu Nazir's son's name in his sleep.,True,True,Homeland,EurekaMoment
She makes an effort to ingrain the revelation in her memory before passing out for shock treatment .,True,True,Homeland,EurekaMoment
"On the other side is a war hero who suffered years of torture by Al Qaeda,  and has been turned into a Well Intentioned Extremist after witnessing the murder and cover-up of 83 children by the US .",True,True,Homeland,GrayAndGreyMorality
Carrie doesn't handle the death well and considers herself at least partially responsible for it   especially since she promised Reed (non-existent) protection beforehand .,True,True,Homeland,ILetGwenStacyDie
She also seems to treat 9/11 this way.,True,True,Homeland,ILetGwenStacyDie
He also points to his bruised knuckles after decking a Neo-Nazi not long afterwards .,True,True,Homeland,InvulnerableKnuckles
The audience has recently learned that Brody turned because of the bombing of a school by American military .,True,True,Homeland,IronicEcho
She says he has turned down opportunities to kill high-profile targets in order to get an opportunity for a really big score.,False,True,Homeland,TheLongGame
"Carrie, after  being blown up .",True,True,Homeland,NoMedicationForMe
He watches the surveillance footage as if it were a TV show.,False,True,Homeland,MetaGuy
"Saul, upon learning that   Aileen's rooftop had a direct line-of-sight to the President's helipad .",True,True,Homeland,OhCrap
"Carrie thinks she is this,   and as of Season 1 she turns out to be right about Brody all along , but the twist of it is that she's not psychologically a sane person either.",True,True,Homeland,OnlySaneMan
 Carrie has unknowingly managed to prevent Brody's suicide bombing at the expense of her career and brain cells.,False,True,Homeland,PyrrhicVictory
"However, this still leaves Brody as a future member of congress, where who knows what damage he'll wreak .",True,True,Homeland,PyrrhicVictory
"In a previous scene, a diamond necklace that a Saudi prince gave to his mistress    for the end purpose of clearing customs without drawing suspicion , was sold to a jeweler for $400,000.",True,True,Homeland,RealLifeWritesThePlot
One of the prince's handlers retrieved the necklace from the mistress   by arranging her murder .,True,True,Homeland,RealLifeWritesThePlot
It's heavily implied that the couple was able to buy the house with funds from the necklace sale.,True,True,Homeland,RealLifeWritesThePlot
"The scene of the young couple could be a subtle Lampshading of the case of Faisal Shahzad, the man who attempted to set off a car bomb at Times Square in 2010.",True,True,Homeland,RealLifeWritesThePlot
Shahzad bought a large house in Connecticut several years prior to the attempt.,True,True,Homeland,RealLifeWritesThePlot
"A later episode plays with this trope when the CIA starts investigating   Faisel's partner, who may be a terrorist herself and leading their particular mission the whole time.",True,True,Homeland,RealLifeWritesThePlot
A popular Democratic Congressman with a name that's a synonym for a part of the male anatomy gets in trouble for sending pictures of himself to female aides.,True,True,Homeland,RealLifeWritesThePlot
"(In fact, they give him two such names""Dick Johnson"" is probably the only more apropos name than the real thing: ""Anthony Weiner.",True,True,Homeland,RealLifeWritesThePlot
"By the time Carrie learns this, she's already figured out that he's a Muslim .",True,True,Homeland,RedHerring
Turns out it's his aide who is a terrorist supporter .,True,True,Homeland,RedHerring
"Brody   among other things: he sleeps on the floor to avoid assaulting his wife in his sleep, cowers in a corner of his bedroom all day after slipping into an  Angst Coma  and has  intimacy issues  due to his time as a POW.",True,True,Homeland,ShellShockedVeteran
Although it's arguably less over-the-top.,False,True,Homeland,SpiritualSuccessor
"There are no strings, though, so this might belong to a (existing?",False,True,Homeland,StringTheory
and working for Abu Nazir.,True,True,Homeland,TheReasonYouSuckSpeech
"Lauder unravels his argument by outright saying that any member of the unit wanted to sleep with Jessica, Brody's wife, while he was away.",True,True,Homeland,TheReasonYouSuckSpeech
"  In the aftermath of the botched attempt in  Marine One , Nazir orders Brody to kill Walker to keep Brody's contingency plan secured.",True,True,Homeland,YouHaveOutlivedYourUsefulness
"Carrie can't really fault people for not believing her when she does things like scream at the top of her lungs ""None of you understand!",False,True,Homeland,YouHaveToBelieveMe
According to  Word Of God  it has in fact been deliberately designed from the outset as a 'family show'.,False,True,HorribleHistories,SketchComedy
"A favourite satirical approach, used with among others Blackbeard, Emperor Elagabalus and Henry VIII.",False,True,HorribleHistories,AffablyEvil
Much of the humour comes from the mesh of historical characters/situations with modern attitudes.,False,True,HorribleHistories,AnachronismStew
"In the four Georges' song, George III claims that he was as 'batty as a bonkers Kangaroo'.",False,True,HorribleHistories,ContinuityNod
"Caligula does this twice, once with his own hand with a face drawn on and once with a wooden mallet named Whackus Bonkus.",False,True,HorribleHistories,ConsultingMisterPuppet
"Apparently, history was full of 'em.",False,True,HorribleHistories,DeadpanSnarker
Presumably to ensure viewers know exactly what they're getting into.,False,True,HorribleHistories,ExpositoryThemeTune
Occasionally invoked from Rattus' POV.,False,True,HorribleHistories,HumansAreBastards
"""We're gonna set this sleepy town alight/Literally!",False,True,HorribleHistories,LiteralMetaphor
"Or mutant sea monsters...  Also, HHTV's war correspondent invariably signs off with ""This is Mike Peabody, reporting for HHTV News live from [historical event],  really  wishing he were somewhere else...!",False,True,HorribleHistories,MadLibsCatchPhrase
Used as a dance move and referred to by name in a behind-the-scenes vid.,False,True,HorribleHistories,MilkingTheGiantCow
Which was in turn recently lampshaded during a pre- BAFTA  ceremony  interview with the cast .,False,True,HorribleHistories,MrFanservice
Lots of fun had with this one.,False,True,HorribleHistories,RoyallyScrewedUp
"As it's sung by  Death :  ""Stupid deaths, stupid deaths, they're funny 'cos they're true.",False,True,HorribleHistories,YetAnotherStupidDeath
"He gets hurt when Sergeant Major pushes him  off  the swing, and Sergeant Major is forced to take his place!",True,True,ItAintHalfHotMum,SwingLowSweetHarriet
"The secret society Ares play with the trope, for they are not the church themselves, but ""merely"" wish to strengthen the Vatican.",False,True,LaskoDieFaustGottes,ChurchMilitant
Taken to extremes when an evil pharmacetutical company plans on poisoning a whole city with a train coated with contact poison.,False,True,LaskoDieFaustGottes,PoisonedWeapons
"Thus they take it upon themselves to put aside their hatred for each other, stop the monsters, and prevent Maldark from getting through.",False,True,LevelUp,CartoonNetwork
Angie's Fist of Schoolage leading up to  Grail In The Garbage .,False,True,LevelUp,ExcaliburInTheRust
"In the real world, however, he's  Adorkable  and Lyle's the one with school-wide friends.",False,True,LevelUp,TheFace
"That's exactly what happensthey find a trash troll, teleport it on Leroy, and it steals all his gear.",False,True,LevelUp,UnspokenPlanGuarantee
The  Tyrannosaurus  and  Kritosaurus  should have been blown away by the megatsunami's pressure long before they got swept up by the tsunami.,False,True,LifeAfterDinosaurs,YouFailPhysicsForever
"More to the point, the killer who kidnapped Sam's girlfriend on the day that he was run over appears to be active in 1973.",False,True,LifeOnMars2006,DramaticHourLong
"Subverted in ""The Stabbing"", in which   the ""victim"" turns out to have been killed by a faulty textile loom .",True,True,LifeOnMars2006,AlwaysMurder
"""  And when Sam tries to suggest that Patrick O'Brien isn't  a terrorist :   Gene:  And maybe Enoch Powell's throwing one up  Shirley Bassey .",True,True,LifeOnMars2006,AndImTheQueenOfSheba
"Warren , but isn't there something about ""Thou shalt not  suck off rent boys ""?",True,True,LifeOnMars2006,AsTheGoodBookSays
Gene's in  no mood  to share his ice cream with little kids.,False,True,LifeOnMars2006,BadHumorTruck
"After episode seven's death-in-police-custody, Gene cracks down on Sam's attempts to find out who's responsible.",False,True,LifeOnMars2006,BatmanGambit
"In 2007, he takes the plunge .",True,True,LifeOnMars2006,CallBack
"Both reversed and subverted, interestingly enough.",False,True,LifeOnMars2006,CartwrightCurse
But not until the year after Sam Tyler died.,True,True,LifeOnMars2006,CelebrityParadox
"Incidentally, Roger Delgado died in 1973 and his last Who story, ""Frontier in Space"", was on in the spring of 1973, when Sam arrived.",True,True,LifeOnMars2006,CelebrityParadox
Sam Tyler was also named after New Who's Tylers.,True,True,LifeOnMars2006,CelebrityParadox
"In the American version, his mother is even named Rose.",True,True,LifeOnMars2006,CelebrityParadox
(Cartwright later admits she rather liked  what she saw though .,False,True,LifeOnMars2006,ChainedToABed
"Also, depending how you look at it,  Frank Morgan .",True,True,LifeOnMars2006,EvilAllAlong
"Because its tires were punctured, courtesy of Annie Cartwright's  stringer  stinger.",True,True,LifeOnMars2006,FlashedBadgeHijack
"When Gene Hunt tries it, Sam objects.",False,True,LifeOnMars2006,FramingTheGuiltyParty
"Layla backs out of aborting her child, who turns out to be   Maya in the past .",True,True,LifeOnMars2006,GoodGirlsAvoidAbortion
  Harry Woolf bumps off Dickie Fingers for this reason .,True,True,LifeOnMars2006,HeKnowsTooMuch
Gene uses one to explain to Sam that Warren is a    Gayngster   Gene:    Steven Warren  is a bum-bandit.,True,True,LifeOnMars2006,HurricaneOfEuphemisms
Do you understand?,True,True,LifeOnMars2006,HurricaneOfEuphemisms
Fruit picking sodomite!,True,True,LifeOnMars2006,HurricaneOfEuphemisms
Method by which Sam unmasks   his father  as the killer they've been searching for.,True,True,LifeOnMars2006,ItWorksBetterWithBullets
Except Gene rather bluntly ends it by shooting Harry in the leg.,False,True,LifeOnMars2006,MexicanStandoff
"Seriously, the main hero's suicide shouldn't feel so...  awesome .",True,True,LifeOnMars2006,MoodDissonance
"Richard Hands' real name is used once; after that, he's only named as Dickie Fingers,  even after he's murdered .",True,True,LifeOnMars2006,OnlyKnownByTheirNickname
" Frank Miller  pulls one in Series 2, Episode 3.",True,True,LifeOnMars2006,ThePlan
Annie turned out to be much more objective Gene had gotten too emotionally involved in the case.,True,True,LifeOnMars2006,RashomonStyle
"""That's not how it goes!",False,True,LifeOnMars2006,RunningGag
"Reg Cole   is made out to be one, but it turns out he didn't get to fight .",True,True,LifeOnMars2006,ShellShockedVeteran
"Toolbox   Big Bird  dispose of Deekat in this manner, stabbing him through a preexisting bullet wound.",True,True,LifeOnMars2006,SickbedSlaying
"  Sam goes back to his own time, realises the  Test Card F girl  was right all along, and takes a running jump off the roof of the police station while  Life On Mars  blares triumphantly in the background.",True,True,LifeOnMars2006,SuicideIsPainless
"Sam delivers an  epic  one to   Peter Bond , accusing him and people like him of ruining the joy of football by injecting it with hate and violence among the fans.",True,True,LifeOnMars2006,TheReasonYouSuckSpeech
Sam also  changes the past  for the first time in the series.,True,True,LifeOnMars2006,WhamEpisode
"I, uh...  I appear to have killed a man .",True,True,LifeOnMars2006,WhamLine
"""    Which leads to a very dark  inversion  in the ending: when he gets back in 2007, he accidentally cuts himself during a meeting and realizes that he didn't feel it, leading to his decision to leave his 2007 life and go back to 1973.",True,True,LifeOnMars2006,WhoopiEpiphanySpeech
This despite having spent  days  in 2007 .,True,True,LifeOnMars2006,YearInsideHourOutside
"Sam repeatedly tries and fails to recite the 70's version, at one point coming up with the  Miranda Warning .",False,True,LifeOnMars2006,YouDoNotHaveToSayAnything
  Warren does this to Joni Newton after she reneges on framing Sam .,True,True,LifeOnMars2006,YouHaveFailedMe
"The setting reverted back to 1973, but he kept his 2008 memories.",True,True,LifeOnMars2008,AllJustADream
Or it may imply that Sam is still hallucinating somehow.,True,True,LifeOnMars2008,AllJustADream
What's real?,True,True,LifeOnMars2008,AllJustADream
Do we really even know?,True,True,LifeOnMars2008,AllJustADream
Some have wondered if this was deliberately done to provide the possibility in case of a super-last-second renewal.,True,True,LifeOnMars2008,AllJustADream
"They crew is on a ""gene hunt"" for life on Mars (presumably bacterial), and the Gene Hunt of 1973 is Sam's father.",True,True,LifeOnMars2008,AndYouWereThere
"The last thing Gene says to Sam in the simulation is  ""I'll miss you most of all, Scarecrow.",True,True,LifeOnMars2008,AndYouWereThere
"That said, it does a very good job of adapting the material into the new setting.",False,True,LifeOnMars2008,CulturalTranslation
Sam's confrontation with his father is much darker than in the British version.,False,True,LifeOnMars2008,DarkerAndEdgier
"in ""Things To Do In New York When You Think You're Dead"", except by rapping  Ice Ice Baby .",False,True,LifeOnMars2008,ALittleSomethingWeCallRockAndRoll
But Ray Carling is so eager to get revenge on the Irish Mafia for shooting him and Chris Skelton that he leaves immediately after his wounds are sewn up!,False,True,LifeOnMars2008,MadeOfIron
"But the last shot is of Gene Hunt's normal, white slipper hitting the surface of Mars.",True,True,LifeOnMars2008,MindScrew
Is this in Sam's head?,True,True,LifeOnMars2008,MindScrew
Is the whole thing in Sam's head?,True,True,LifeOnMars2008,MindScrew
What's real or not?,True,True,LifeOnMars2008,MindScrew
The ambiguity leaves a lot of people still guessing.,True,True,LifeOnMars2008,MindScrew
" - Inverted,   with Lisa Bonet named in the finale despite not appearing in that episode...probably so as not to give away the show's ending .",True,True,LifeOnMars2008,NotNamedInOpeningCredits
" - Say what you want about the American version, but   the shot of the World Trade Center in the pilot episode  is pretty shocking.",True,True,LifeOnMars2008,TheReveal
Turns out she can't have children .,True,True,LifesTooShort,DudeNotFunny
Warwick goes on a blind date and is initially upset to see that she   is a little person .,True,True,LifesTooShort,HypocriticalHumor
"She's a great person, but he obsesses over it and predictably ruins a good thing.",True,True,LifesTooShort,HypocriticalHumor
"The series was originally pitched to  HBO , which turned it down.",False,True,MadMen,NewYorkCity
"A character sheet is currently under construction, show it some love.",False,True,MadMen,NewYorkCity
"Calvet is nice, doting on her daughter (to an almost ridiculous degree), but  also sucks off Roger Sterling at the American Cancer Society ceremony held for Don.",False,True,MadMen,AmazinglyEmbarrassingParents
And  Sally sees them .,True,True,MadMen,AmazinglyEmbarrassingParents
"Considering what we find out about said doctor in ""The Suitcase""  namely, that he surgically removed Bert's testicles  accidentally , it wouldn't be surprising if that was the case.",True,True,MadMen,AmbiguouslyEvil
"The first episode, ""Smoke Gets In Your Eyes"", has Don coining the Lucky Strike slogan ""it's toasted"" in 1960.",False,True,MadMen,AnachronismStew
"In Season 4 Don's secretary challenges him with "" this actually happened "" when he dismisses the issue of  them sleeping together  as unimportant.",True,True,MadMen,ArcWords
It does not go down well.,True,True,MadMen,ArcWords
"We - and Roger - are lead to believe Joan had an abortion, but we find out in ""Tomorrowland"" that she's kept it and is passing it off as her husband's.",True,True,MadMen,BabiesMakeEverythingBetter
"First it makes it much easier for her to be taken seriously as a colleague at Sterling-Cooper, because weight gain makes her less attractive.",True,True,MadMen,BabiesMakeEverythingBetter
"Of course, then, she  has  the baby... as an unwed 22-year old Catholic who didn't even know she was pregnant.",True,True,MadMen,BabiesMakeEverythingBetter
"Except that by the time they meet with him, Megan   has quit , so Peggy subs in for her.",True,True,MadMen,BadBadActing
The result is this trope.,True,True,MadMen,BadBadActing
"Lyle Evans, and Bert promptly tells him to shut up.",False,True,MadMen,BrickJoke
" /  Continuity Nod  : There are numerous subtle touches that make reference to previous events and imagery from previous episodes:  Pete's gun from ""Red in the Face"" reappears occasionally throughout the series, as if solely to remind the viewer that he still has it.",False,True,MadMen,CallBack
Harry:  It doesn't make any sense.,False,True,MadMen,CaptainErsatz
"He's still an entitled bully, as shown by his interactions with the black elevator operator, and his   borderline rape of his neighbor's Au Pair , but he actually shows guilt afterward and rapidly changes his behavior to his wife to prevent him from being a position to do that again.",True,True,MadMen,CharacterDevelopment
"His actions in the season 3 finale imply that he and Trudy have agreed to adopt, something old Pete, too afraid of his family, would never have done.",True,True,MadMen,CharacterDevelopment
":  You introduce a lawn mower in Act I,  be prepared for someone's foot to be mowed over in  Act III .",True,True,MadMen,ChekhovsGun
"Given how cool, calm, and confident Don had been portrayed for three years, it came off as a very dramatic moment.",False,True,MadMen,CigaretteOfAnxiety
"The season two finale, ""Meditations in an Emergency"", takes place during the Cuban Missile Crisis of October 1962.",False,True,MadMen,ColdWar
"Glen Bishop, who's escalated from crushing on Betty Draper to crushing on Sally Draper to breaking and entering (while sparing Sally's room alone in the Draper home).",False,True,MadMen,CreepyChild
Robert Pryce   takes down Lane with one quick smack across the head with his cane and then steps on his hand to force him to go back to England and deal with his family .,True,True,MadMen,CurbStompBattle
"Played entirely straight with Sally, who loves Don and seems to take after him, and hates Betty.",False,True,MadMen,DaddysGirl
Sally gets caught masturbating to  Ilya Kuryakin  while at a friend's house.,True,True,MadMen,ADateWithRosiePalms
Neither the friend's mother nor Betty is pleased.,True,True,MadMen,ADateWithRosiePalms
"Little Dick Whitman gets a sip of moonshine, right before  his father dies .",True,True,MadMen,DeliberateValuesDissonance
"While plenty of episodes are downers, Matthew Weiner seems to have an allergy to leaving the agency hanging at the end of the season; the prospects for Sterling Cooper and then SCDP are always looking up with the season finale.",False,True,MadMen,DownerEnding
"Although as a clear liquor it goes with the white/black/clear decor... Product Placement , anyone?",False,True,MadMen,DrinkOrder
There's actually a scene in Season One of Roger pouring Smirnoff into a glass of milk.,False,True,MadMen,DrinkOrder
It ends with an amputated foot.,False,True,MadMen,DrunkDriver
