sentence,spoiler,verb,page,trope
That is all.,True,True,Dollhouse,KillTheCutie
" Original Clyde Randolph, Bennett Halverson, and the Clive Ambrose body we're used to seeing  all get the ax in ""Getting Closer (2x11).",True,True,Dollhouse,KilledOffForReal
"Not one episode later,  Mellie/November and Boyd, the latter being the first main cast member to get axed.",True,True,Dollhouse,KilledOffForReal
The show seems to be viciously attacking this trope.,False,True,Dollhouse,KnightInShiningArmor
Which was  unfortunate ...,True,True,Dollhouse,LeaveTheTwoLovebirdsAlone
"The  Hive Mind  technology introduced in Stop-Loss  foreshadows the secret of the Attic and Rossum's mainframe , but after that, it never comes up again.",True,True,Dollhouse,LeftHanging
This was what led to Madeline becoming November.,False,True,Dollhouse,LittlestCancerPatient
"Significantly, when Alpha emerges as a sane man in ""Epitaph Two,"" his last gift to Echo is Paul's mind on a hard drive   by which he steps aside and allows Echo and Paul to be together (in a way).",True,True,Dollhouse,LoveMakesYouEvil
"This makes sense for Echo, because  both Alpha and Boyd are obsessed with her , but there is nothing special about the other three.",True,True,Dollhouse,TheMainCharactersDoEverything
 Mellie fits this like a tailored suit.,True,True,Dollhouse,ManchurianAgent
Turns out  Senator Perrin  is one as well.,True,True,Dollhouse,ManchurianAgent
"Easy to miss, but in episode 1x05, as the cultists are buying supplies, you can see a man in a low-pulled cap walking past in the foreground, then slipping out of the store in the background.",False,True,Dollhouse,MeaningfulBackgroundEvent
"Rossum Corporation, which is in everything from MRIs (they've cornered the market) to mercenaries (they're developing  a  Hive Mind  for just this purpose).",True,True,Dollhouse,MegaCorp
"This comes back to bite them when the army's newest recruit,  Victor's original personality, Anthony , turns against them and is not only able to predict their every move, but can even turn other soldiers against the hive mind.",True,True,Dollhouse,MentalFusion
The show is unapologetic about this.,False,True,Dollhouse,MisappliedPhlebotinum
"The Dollhouse technology could clearly be used for many, many things other than what it is used for in the show.",False,True,Dollhouse,MisappliedPhlebotinum
"Similarly, in one episode, characters describe how someone could become effectively immortal at the expense of others, by making backups of their mind and imprinting themselves into a new body whenever they die.",False,True,Dollhouse,MisappliedPhlebotinum
There ha been much fan speculation that he's not the only one.,True,True,Dollhouse,TheMole
And he isn't.,True,True,Dollhouse,TheMole
"Moments after Topher and Bennett kiss, Saunders totally kills the moment  by shooting Bennett in the head .",True,True,Dollhouse,MomentKiller
"""Echoes"" (1x07).",False,True,Dollhouse,MushroomSamba
Topher even admits he had a crush on her before he even met her simply due to reading her research.,False,True,Dollhouse,NerdsAreSexy
"Arcane,  revealed to be Clyde Randolph,  in ""The Attic"".",True,True,Dollhouse,NerdInEvilsHelmet
"All Ballard's attempted infiltration of the Dollhouse in ""Briar Rose"" accomplished was to distract the staff while  Alpha  made his move.",True,True,Dollhouse,NiceJobBreakingItHero
"Alpha 's machinations give Echo the ability to  switch seamlessly between imprints without a machine , and everything that DeWitt and the Dollhouse do during the course of the entire series to try to fix, contain, or destroy her simply makes her stronger.",True,True,Dollhouse,NiceJobFixingItVillain
"Paul Ballard eventually  gets fired from the FBI , but not until well after he's shouted down superiors and gotten into blows with another agent over personal insults.",True,True,Dollhouse,NoSuchThingAsHR
Perhaps justified in that he'd already been dead-ended from the rest of the agency for such behavior.,True,True,Dollhouse,NoSuchThingAsHR
":   ""Stephen Kepler"" aka Alpha  uses this trick in  ""Briar Rose"" (1x11) .",True,True,Dollhouse,ObfuscatingStupidity
"Subverted, as  Clyde Randolph and Clive Ambrose  don't turn out to be the same person, although this may have been an intentional  Red Herring .",True,True,Dollhouse,OneSteveLimit
The tissue mapping involved in the installation of Active Architecture  or getting sent to the Attic  is a very painful process.,True,True,Dollhouse,PainfulTransformation
"By the time Epitaph One takes place, she's become something of a cynical, badass  Messiah  to those left in the Dollhouse .",True,True,Dollhouse,TheParagon
"In ""True Believer"" (1x05), Echo (as the blind Esther) is struck by Jonas Sparrow,  short-circuiting the camera implanted in her head and  restoring her sight.",True,True,Dollhouse,PercussiveMaintenance
Anyone sent to  The Attic  is  put on life-support and  vacuum-sealed .,True,True,Dollhouse,PeopleJars
:  DeWitt's willingness to take a shitstorm from her superiors to ensure that  no other Active gets abused the way Sierra did  as well as her consenting to  Echo finishing the engagement with Internet Guy.,True,True,Dollhouse,PetTheDog
"Topher gets one in ""Briar Rose"" (1x11), designing the engagement to help the traumatized little girl, which apparently no-one actually paid for.",True,True,Dollhouse,PetTheDog
"As part of his agreement with the Dollhouse,  Ballard has them let November go free.",True,True,Dollhouse,PetTheDog
"Topher in ""Getting Closer"" to Ivy: ""You have a remarkable brain.",True,True,Dollhouse,PetTheDog
"First when she's drugged up in ""The Target"" (1x02), then she gets remote wiped in ""Gray Hour"" (1x04), then the return of Caroline's memories in ""Echoes"" (1x07), and then she wonders out loud what she's been imprinted as this time in ""Vows"" (2x01).",False,True,Dollhouse,PhlebotinumBreakdown
A stunned Topher is misted by blood from  Bennett Halverson  when she gets shot by whoever  Whiskey  was being at that time.,True,True,Dollhouse,PinkMist
This is later Jossed when it is revealed that Boyd is the  Big Bad  and that Claire Saunders has been evicted from Whiskey's head.,True,True,Dollhouse,PowerTrio
"However, it's later revealed to be  a system for turning people into processors for a massive neural-net supercomputer.",True,True,Dollhouse,PoweredByAForsakenChild
While also being the first thing.,True,True,Dollhouse,PoweredByAForsakenChild
"Seeing Sierra in ""Stop-Loss"" (2x09) helps Victor  disengage from the  Mental Fusion  of the Rossum super soldiers.",True,True,Dollhouse,ThePowerOfLove
""" ""Well, it 'is' a fantasy.",False,True,Dollhouse,RealityEnsues
"Eliza Dushku's boyfriend Rick Fox makes a rather disjointed appearance as an Active in ""Getting Closer"",  the last of the Los Angeles dolls to be freed.",True,True,Dollhouse,RealLifeRelative
"Her older brother Nate Dushku is the  Big Bad  in ""Epitaph Two: Return"" -   as the latest body housing Clive Ambrose.",True,True,Dollhouse,RealLifeRelative
"She doesn't seem to like talking about it, either.",False,True,Dollhouse,RedRightHand
He doesn't get the girl.,True,True,Dollhouse,RescueRomance
"To an extent, Boyd seems to be doing this with Saunders as of season two.",True,True,Dollhouse,RescueRomance
 Lubov  is an active.,True,True,Dollhouse,TheReveal
As is  Mellie.,True,True,Dollhouse,TheReveal
Alan Tudyk  is Alpha.,True,True,Dollhouse,TheReveal
"In ""Omega"" (1x12), she checked Topher's computers and learned that it's true.",True,True,Dollhouse,TheReveal
)  Then  Claire has been made a sleeper doll   and blows Bennett's brains out before Topher's eyes.,True,True,Dollhouse,TheReveal
And let's not forget  Boyd is the head of Rossum,True,True,Dollhouse,TheReveal
In-universe exampleDominic's infuriated reaction at Victor pulling rank on him because Topher programmed him as an agent working  for the NSA  suddenly becomes a lot funnier a few episodes later.,False,True,Dollhouse,ReverseFunnyAneurysm
"""Belonging"" (2x04) reveals that Echo has been scribbling simple phrases concerning events in previous episodes on the inside of her sleeping pod, such as ""Victor loves Sierra"", ""Sierra loves Victor"", ""Dominic was bad"", ""I love my baby"", ""I was trained to kill"", etc.",True,True,Dollhouse,RoomFullOfCrazy
"Kilo's ""ghetto accent"" is likely a callback to actress (and Dollhouse writer, and Joss Whedon's sister-in-law) Maurissa Tancharoen's nearly forgotten past as a Motown recording artist with the early-1990s girl band  Pretty in Pink , which had three black members out of five - plus Tancharoen and one white member.",False,True,Dollhouse,SassyBlackWoman
"Not that we've actually seen any consummation or anything, but it's so strongly foreshadowed it'll be a shock if it  doesn't  happen.",False,True,Dollhouse,ShipTease
"Victor and Sierra are attracted to each other no matter what, even when they are programmed to love other people, much to the dismay of   Adelle  when she tries to sleep with Victor one last time.",True,True,Dollhouse,SingleTargetSexuality
Boyd employs this tactic.,False,True,Dollhouse,ShootOutTheLock
"In ""The Hollow Men""(2x12), when  Ballard  is being used to shield  Boyd ,  Echo  shoots   him  in the leg.",True,True,Dollhouse,ShootTheHostage
Many of the happier or heartwarming scenes in the initial episodes seem kind of pointless when you realize  that most of the people involved are probably dead after civilization is destroyed .,True,True,Dollhouse,ShootTheShaggyDog
Alpha You should have thought of that before you vacated the premises.,False,True,Dollhouse,ShouldHaveThoughtOfThatBeforeX
Bennett What else would you call it?,False,True,Dollhouse,StarTrekTheOriginalSeries
" Boyd gloating that Echo  can't  try to shoot him while he has Ballard hostage is interrupted by Echo shooting Ballard in the leg, causing Boyd to drop him.",True,True,Dollhouse,ShutUpHannibal
E. Hap Lasher retains Echo for an engagement.,False,True,Dollhouse,SignificantAnagram
"After the alleged client is found brutally murdered, Adelle deduces that E. Hap Lasher spells out   Alpha's here , which is significant in that  he's hiding in her bathroom at the time .",True,True,Dollhouse,SignificantAnagram
"The  remote-personality-restoring bomb that has to be manually activated  in ""Epitaph Two: Return"" (2x13).",True,True,Dollhouse,SomeoneHasToDie
Echo has a compact one in the  apocalyptic future of 2020 .,True,True,Dollhouse,SkunkStripe
Supposedly this is a gray streak caused by all the hardships she's gone through.,True,True,Dollhouse,SkunkStripe
" Madeline , both when Adelle was talking to  her , and especially when Ballard was talking to  her about her dead child with a curious lack of affect .",True,True,Dollhouse,StepfordSmiler
"This was, of course, largely the effect of creepy flowers in a mysterious vase (""vah-ze""), but that's entirely secondary.",True,True,Dollhouse,StuffedIntoTheFridge
"The kid is hidden in a turned over, roped-up fridge.",True,True,Dollhouse,StuffedIntoTheFridge
"Played straight, however, with  November and Bennett  toward the end of Season Two.",True,True,Dollhouse,StuffedIntoTheFridge
"In ""A Love Supreme"" (2x08), after  Echo switches to one of her previous imprints without assistance from Topher or his machines :   Topher I am obsolete.",True,True,Dollhouse,TakeThat
"In ""The Attic"", someone asks about what year it is.",False,True,Dollhouse,TakeThat
"In a hilarious take on the idea,  Topher and Victor imprinted with Topher's brain have several phone conversations in ""The Left Hand"".",True,True,Dollhouse,TalkingToThemself
This is how Topher incapacitates Bennet when  she tries to kill Echo/Caroline .,True,True,Dollhouse,TapOnTheHead
"Amusingly, he does it in a way that would actually break her jaw rather than render her unconscious.",True,True,Dollhouse,TapOnTheHead
" Victor/Anthony  in ""Stop Loss"" (2x09): "" Anthony  is gone.",True,True,Dollhouse,ThatManIsDead
"Do note that ""Echo"" works in both themes.",False,True,Dollhouse,ThemeNaming
:  Did we  really  need to hear about how  Nolan's  rigor mortis  is like Viagra for him?,True,True,Dollhouse,TooMuchInformation
"What happened to   Adelle's office  in ""Epitaph One.",True,True,Dollhouse,TrashTheSet
"""  Deactivates:  ""There are three flowers in a vase.",True,True,Dollhouse,TriggerPhrase
""" In ""The Hollow Men,"" the attempted reuse of the trigger on Mellie   though she fights it off and spares Paul - causes her to break, and she kills herself before Paul's eyes.",True,True,Dollhouse,TriggerPhrase
"Turns out the reason the  Big Bad  was keeping the heroes alive wasn't because he needed them for his evil plan (though that was part of it), but rather because ""you're my family.",True,True,Dollhouse,TrueCompanions
I love you guys.,True,True,Dollhouse,TrueCompanions
"""  The heroes are  not  touched.",True,True,Dollhouse,TrueCompanions
"Harding's rule in the episode ""Meet Jane Doe"" (2x07).",False,True,Dollhouse,TyrantTakesTheHelm
Alpha refers to himself  and Echo after he forces her to have a composite event  as this.,True,True,Dollhouse,Ubermensch
"Heavily mocked via  Lampshade Hanging  by  Echo post-""Omega"" ""Right.",True,True,Dollhouse,Ubermensch
What could possibly go wrong?,False,True,Dollhouse,Ubermensch
"Adelle's reaction to  Topher's realization that Rossum is trying to build a remote imprint device that will basically lead to ""Epitaph One""  is ""That's unnerving.",True,True,Dollhouse,Understatement
"In ""Getting Closer"" (2x11), we discover that the memory of Caroline that Bennett showed to Echo in ""The Left Hand"" (2x06) took significant latitude in its interpretation Caroline did, indeed, say, ""Sorry, sister, if I stay we both get nabbed.",False,True,Dollhouse,UnreliableNarrator
"Topher retains his own voice when imprinted into Victor, as does  Ballard when downloaded into Alpha .",True,True,Dollhouse,VoicesAreMental
"Chronologically, the last time we saw Dominic was  in Adelle's office in  Epitaph One he's never mentioned again.",True,True,Dollhouse,WhatHappenedToTheMouse
"We never do find out what became of  Clyde Randolph 2.0, or Ivy, or learn the exact story of Alpha turning good .",True,True,Dollhouse,WhatHappenedToTheMouse
The early cancellation made some  What Happened to the Mouse?,True,True,Dollhouse,WhatHappenedToTheMouse
":   Alpha gives a  What the Hell, Hero?",True,True,Dollhouse,WhatTheHellHero
speech to Caroline!Wendy about abandoning her body to the Dollhouse in Omega  Reprised in the same episode  by Omega!Echo to Caroline!Wendy .,True,True,Dollhouse,WhatTheHellHero
"Alpha seems to be channeling  Leoben Conoy , at times.",False,True,Dollhouse,VillainousCrush
"And he almost survives that, too, except he's distracted enough for Topher  to get in a shot with the mind-wipe gun .",True,True,Dollhouse,XanatosSpeedChess
"Adelle's retort: ""You are  spectacularly  insane.",True,True,Dollhouse,YoureInsane
"Also you can choose to die, though who knows why  they would give their victims that option",True,True,Dollhouse,YourMindMakesItReal
"Once the disguise is no longer needed, she changes into something more sensible (and better suited for robbery), but still keeps the high-heeled boots.",False,True,Dollhouse,ZettaiRyouiki
"While not a literal example, the post-apocalyptic scenario depicted in the Epitaph episodes invokes tropes commonly associated with this you have people who have lost their minds and identities running around and attacking everything on sight, with a handful of unaffected individuals trying to survive in the violent new world order and find a cure, etc.",True,True,Dollhouse,ZombieApocalypse
"Don't forget that the  ones attacking everything on sight are also eating dead people, including each other after they've been killed.",True,True,Dollhouse,ZombieApocalypse
 Nostradamus was an alien refugee.,True,True,FirstWave,BeethovenWasAnAlienSpy
Cade Lincoln was shot.,False,True,FirstWave,ConspiracyTheorist
Eddie That's what they tell you.,False,True,FirstWave,ConspiracyTheorist
"""I've been hacking into government databases since I was thirteen.",False,True,FirstWave,TheCracker
The final episodes did this.,False,True,FirstWave,CuckooNest
Does this to kidnap  Jordan .,True,True,FirstWave,GrandTheftMe
"Not only do they succeed, but also  trap Cain in Joshua's prison .",True,True,FirstWave,GroundhogDayLoop
 Mabus claims that Foster is a Gua agent brainwashed to think of himself as human .,True,True,FirstWave,MemoryGambit
Neither confirmed nor disproved.,True,True,FirstWave,MemoryGambit
Crazy Eddie is a tyrannical officer.,False,True,FirstWave,MirrorUniverse
 hosted by  Freddy Krueger .,False,True,FreddysNightmares,GenreAnthology
  Freddy never loses in his episodes .,True,True,FreddysNightmares,TheBadGuyWins
"Protagonist of the first half of ""Interior Loft - Later"" is an artist who  fakes his death  to cash in on this.",False,True,FreddysNightmares,DeadArtistsAreBetter
Subtly hinted at with Jim.,False,True,FridayNightDinner,ButYouScrewOneGoat
"Jim dutifully turns up at the end of the episode singing ""Happy birthday  pusface "" clutching his schmoygle.",False,True,FridayNightDinner,YiddishAsASecondLanguage
"It follows the investigations of The Atlantic Paranormal Society  (TAPS)  as they help people with paranormal problems, and learn the truth behind reports of hauntings.",False,True,GhostHunters,SyFy
"The next day, they contemplated investigating the base's Hangar 18 in secret.",False,True,GhostHunters,RoswellThatEndsWell
I haven't watched it.,False,True,GhostHunters,WhoWouldWantToWatchUs
"The 2/15/12 episode, where  Grant announced he's leaving the team due to family issues .",True,True,GhostHunters,WhamEpisode
"Brian, on more than one occasion, mentioned his fear of dolls.",False,True,GhostHunters,WhyDidItHaveToBeSnakes
"Jessa, since she is the  very  Jewish Shoshanna's cousin.",False,True,Girls,AmbiguouslyJewish
 An inversion;   Jessa has her period on the day of a scheduled abortion .,True,True,Girls,ConvenientMiscarriage
"Out of anxiety, Jessa purposely avoids making it to the clinic where she is scheduled to have one done,   but it soon turns out that she's actually not pregnant when she gets her period at a bar .",True,True,Girls,GoodGirlsAvoidAbortion
"Shohanna even has a poster of the SATC movie in her apartment, and designates Jessa as a Carrie/Samantha.",False,True,Girls,SpiritualSuccessor
This causes his relationship with Jane to fail miserably.,False,True,Godivas,Asexuality
"Ramir's parents want him to marry Rajni, their friends' daughter.",False,True,Godivas,IncompatibleOrientation
"This show contains examples of:   Actor Allusion In one episode someone props up the bar access behind Gary and he almost leans on the empty space, but then notices and nods to himself   this provokes gales of uproarious laughter from the audience, which will seem a strange non sequitur to anyone not familiar with the famous scene in  Only Fools And Horses  in which Del Boy (not Lyndhurst's character Rodney, oddly) does the same but goes crashing to the floor with a fixed expression.",False,True,GoodnightSweetheart,BritCom
In the episode where Gary ends up accidentally splitting himself/cloning himself.,False,True,GoodnightSweetheart,HoYay
 Both  of the actresses playing Gary's two wives were replaced over the show's run.,False,True,GoodnightSweetheart,TheOtherDarrin
Two black American soldiers find themselves the victim of racism via a Southern American Sergeant.,False,True,GoodnightSweetheart,PoliticallyCorrectHistory
Also notable in the kind but surprised reactions of Phoebe and Reg who had never seen black men in the East End before.,False,True,GoodnightSweetheart,PoliticallyCorrectHistory
"He even declared that he'd started his own blog, for the sole purpose of insulting the critic.",False,True,GroundedForLife,DearNegativeReader
"Most episodes start about halfway through the story, so a significant part is told in flashback.",False,True,GroundedForLife,FlashBack
"Subverted in the episode ""Space Camp Oddity"", where Brad says that he had a girlfriend at Space Camp, and brings up several lame excuses when people want to meet her.",False,True,GroundedForLife,GirlfriendInCanada
He assumed that her emotions were divided between himself (whom she barely noticed and openly discouraged any kind of advance) and her boyfriend (who she was all too ready to get hot and heavy with).,False,True,GroundedForLife,HopelessSuitor
"Eddie is shown to reverse the roles, putting on the female's shirt/blouse the morning after.",False,True,GroundedForLife,SexyShirtSwitch
Lily was one.,False,True,GroundedForLife,TeenPregnancy
The series begins when Alex leaves fellow friend and husband-to-be Dave  at the altar .,False,True,HappyEndings,CampStraight
"The point is, would you date?",False,True,HappyEndings,CampStraight
"Max, in both the gay sense and the fact that during the winter he literally becomes a bear.",False,True,HappyEndings,TheBear
"In one episode she cancels, so he has to find a new beard.",False,True,HappyEndings,TheBeard
"The ensuing hilarity leads to  Max finally coming out to his parents, who are very accepting.",True,True,HappyEndings,TheBeard
"After his mother starts trying to set him up with other gay Jewish men, Dave kisses Max in order to act as his  gay beard .",True,True,HappyEndings,TheBeard
Dave I can't  believe  you got the white trash tourists braids you look like  Predator  I'm afraid you're gonna  rip my spine out and keep my skull as a trophy!,False,True,HappyEndings,BreathlessNonSequitur
"At the end of the episode, and after   Max and Dave  break into Alex's shop, the officer says it was most likely an inside job and immediately suspects Brad,  even though   Max and Dave  are bruised messes.",True,True,HappyEndings,BrickJoke
"Dave Technically, he's more of a tie-dye.",False,True,HappyEndings,ButNotTooBlack
"Alex takes part in an online sewing class called  Situation Walkspace , run by the  ""second step-cousin""  of Tim Gunn.",False,True,HappyEndings,CaptainErsatz
"Brad explains how Jane refers to sex, but the group's humming blocks it out, so the viewer is just left seeing Brad's gestures and Jane's titillated agreement",False,True,HappyEndings,ComicSutra
"Dave Maybe I'll meet somebody, you know.",False,True,HappyEndings,DisasterDominoes
"Max Okay, you're going to a dark place.",False,True,HappyEndings,DisasterDominoes
This is totally 'cause we're black on blonde.,False,True,HappyEndings,EverythingIsRacist
"Also when Alex gets a late night booty call from her latest guy in ""The Code War"".",False,True,HappyEndings,GettingCrapPastTheRadar
You're going to try to Groundhog Day me?,False,True,HappyEndings,GroundhogDayLoop
"In a Season 1 episode where the gang is doing a Jazz-Kwan Do routine, you can see Brad and Jane in matching Adidas sweatsuits as well as matching Samoa sneakers.",False,True,HappyEndings,HisAndHers
* beat *  I don't know why I said that.,False,True,HappyEndings,IncrediblyLamePun
Penny always describes something as uh-maazhing.,False,True,HappyEndings,ItIsPronouncedTroPAY
"Max tries to pretend that he doesn't care, but he really does.",False,True,HappyEndings,JerkassFacade
The girl Dave dates in episode 2 makes it clear her name is  U ndrea.,False,True,HappyEndings,MyNaymeIs
Brad's father is played by Damon Wayans.,False,True,HappyEndings,RealLifeRelative
"When she found one, it turned out to be another case of bad judgment on Alex's part.",False,True,HappyEndings,ResetButton
Brad sets up Max with his gay coworker based purely on the fact that they're both gay.,False,True,HappyEndings,TokenMinorityCouple
"The Bulls, new and old - and especially Scottie Pippen - are referenced numerous times.",False,True,HappyEndings,TheWindyCity
"Max and Jane get into a dispute leading to a Zombie Apocalypse Olympics that tests athletic prowess, ability to be still, aim, and ruthlessness    Jane  wins by demonstrating ruthlessness in   pushing Max out in front of a group of hungry, hungry hipsters .",True,True,HappyEndings,ZombieApocalypse
"This was most likely  his  best-known work, besides  Marlo and the Magic Movie Machine .",False,True,ImTelling,GameShowHost
One plot involves a woman having an abortion - illegal in 1964 -   after being raped  and mentions that only married women could be prescribed the pill then.,True,True,InspectorGeorgeGently,BritishLaws
How Bacchus ended up marrying his wife.,False,True,InspectorGeorgeGently,ShotgunWedding
"It ran until January 1975, with a brief revival in 1978-1979 (also hosted by Fleming, but announced by John Harlan) that had drastically altered rules.",False,True,Jeopardy,PunctuatedForEmphasis
"Losing contestants initially got parting gifts, but starting on May 16, 2002, second and third place respectively won a flat $2,000 and $1,000 respectively.",False,True,Jeopardy,ComplacentGamingSyndrome
"(Funnily, one contestant won one game with $599 and came in third place on the next episode, meaning that they actually won  less  than the second-placer they defeated!",False,True,Jeopardy,ComplacentGamingSyndrome
"Otherwise, you're good to go!",False,True,Jeopardy,GameShowWinningsCap
Milton Bradley's home game merely reused the plastic board from its  Concentration  home games and tinted the window red.,False,True,Jeopardy,HomeGame
"*  On the very rare instance that Johnny misses a taping, he's dubbed in post.",False,True,Jeopardy,TheAnnouncer
"This is also Trebek's biggest role, but unlike Fleming, Alex has several other shows to his name ( The Wizard of Odds ,  High Rollers ,  Double Dare ,  Battlestars ,  Classic Concentration ).",False,True,Jeopardy,GameShowHost
"It only lasted from December 1997 to February 1998, and even then, was used in only  three  games.",False,True,Jeopardy,RetiredGameShowElement
Q What is  Liederkranz ?,True,True,Jeopardy,UnexpectedlyObscureAnswer
"Others, however, see him as a  Boring Invincible Hero .",True,True,Jeopardy,BadassNormal
"Contestants could ring in as soon as the clue was revealed; Alex would often add chatter about each clue; there was applause after nearly every right answer and ""ooh""s after wrong ones; and of course, a  Rules Spiel  before each round.",False,True,Jeopardy,EarlyInstallmentWeirdness
"One contestant managed to get only five right answers, and four  wrong  answers (including two of the Daily Doubles).",False,True,Jeopardy,EpicFail
"The last clue on the board was a Daily Double, which went to the only contestant who still had money; he wagered $1,000 and got it wrong.",False,True,Jeopardy,EpicFail
Keep in mind this was the  Ultimate Tournament of Champions .,False,True,Jeopardy,EpicFail
"Sometimes, entire categories focus on foreign languages, and the answer usually must be a translation, or the word itself.",False,True,Jeopardy,GratuitousForeignLanguage
Although he proved that it's not that difficult for  Jeopardy!,False,True,Jeopardy,HandicappedBadass
"As stated in  Game Show Winnings Cap , Trebek-era contestants are not allowed to appear again, but Jeff somehow got through the audition process.",False,True,Jeopardy,LaserGuidedKarma
He didn't get caught until someone on the show's message board pointed out that he was wearing the  same tie  he had worn in his 1999 appearance.,False,True,Jeopardy,LaserGuidedKarma
The judges aren't terribly picky on what constitutes a question.,False,True,Jeopardy,LoopholeAbuse
"Following several instances in which contestants just could not get the proper prefix out, the rule was slightly altered to give credit for a correct response so long as it was phrased in the form of a question.",False,True,Jeopardy,ObviousRulePatch
"As mentioned above, this rule often gets exploited to its limits.",False,True,Jeopardy,ObviousRulePatch
After a contestant lost because he forgot to phrase his Final Jeopardy!,False,True,Jeopardy,ObviousRulePatch
"In the 1996 Tournament of Champions, two of the finalists were Michael Dupee and Michael Daunt.",False,True,Jeopardy,OneSteveLimit
Now entering the studio are today's contestants... [lists off the two challengers and their occupations and city].,False,True,Jeopardy,OpeningNarration
"This coincided with the contestants no longer actually entering the studio, not coincidentally around the time Eddie Timanus, a blind man, was on the show.",False,True,Jeopardy,OpeningNarration
",  EVE Online , of all games, was one of them.",False,True,Jeopardy,MMORPG
" was part of a clue on February 23, 2010.",False,True,Jeopardy,Imageboards
" was the subject of a clue on February 24, 2011.",False,True,Jeopardy,FalloutNewVegas
"Though they kept the original 1964 ""Think!",False,True,Jeopardy,RearrangeTheSong
"There are several recurring categories, but the various names given to the opera categories (""Uh-Oh, Opera""; ""The Dreaded Opera Category"") would count.",False,True,Jeopardy,RunningGag
"""  What is the Briefing Room?",True,True,Jeopardy,RunningGag
""" Luckily, the contestant avoided the  Schmuck Bait  response and gave the correct one ( James Buchanan,  not  Abe Lincoln ).",True,True,Jeopardy,SchmuckBait
 crossover episode.,False,True,Jeopardy,Cheers
"Alex and Ken regularly played off each other, with several recurring ""bits"".",False,True,Jeopardy,ThoseTwoGuys
"Whenever Ken hit a Daily Double, Alex would try to ""read Ken's mind"" and anticipate what he would wager; Ken would sometimes switch it up and bid a few dollars more or less.",False,True,Jeopardy,ThoseTwoGuys
But Alex's daughter   and the $5 million her husband stole   are still missing.,False,True,JustCause,PAX
"Also used in ""Bet Your Life,"" where aliases with poets' last names are used for  fake beneficiaries in an insurance scam .",True,True,JustCause,CharacterNameAlias
"In the pilot: Whit:  Alex DeMonaco is the most stubborn, obstinate, pushy, annoying woman I've ever met.",False,True,JustCause,EvilLawyerJoke
It turns out that  the child is actually Tibetan and the 11th incarnation of the Panchen Lama .,True,True,JustCause,SpoilerTitle
"This twist is spoiled by the episode title,  ""Lama Hunt.",True,True,JustCause,SpoilerTitle
Mags   takes a ballpeen hammer to her son Coover's hand when he displeases her.,True,True,Justified,AbusiveParents
Quarles'   father pimped him out as a child to get money for heroin.,True,True,Justified,AbusiveParents
"When two drug dealers under his protection are murdered, Boyd cannot call the police, so he investigates their deaths himself.",False,True,Justified,AmateurSleuth
":    Quarles has his arm cut off by Limehouse during the climatic battle of the season finale, and ends up bleeding on the slaughterhouse floor.",True,True,Justified,AnArmAndALeg
"Seemingly Johnny Crowder in Season One and but season two reveals he got better  Goodbye,  Devil.",True,True,Justified,AnyoneCanDie
Raylan and Boyd's respective fathers qualify as well.,False,True,Justified,ArchnemesisDad
Subverted in the finale when it turns out the real threat is the Miami drug cartel.,True,True,Justified,BigBad
"In season 2,  this is double subverted with Mags.",True,True,Justified,BigBad
"When she steps down from the weed business it looks like either Boyd or Dickie Bennett will take over, until Mags comes back in the second to last episode looking for vengeance for Coover's death.",True,True,Justified,BigBad
"Both series also end with the same piece of music, ""You'll Never Leave Harlan Alive"" by Brad Paisley.",False,True,Justified,BookEnds
" An utterly magnificent example of this trope  as  Boyd Crowder goes all  Badass Preacher  on Bo during church service, in a way that gets the crowd roaring their approval.",True,True,Justified,CallingTheOldManOut
"Raylan gets his own turn, too.",True,True,Justified,CallingTheOldManOut
It involves bullets.,True,True,Justified,CallingTheOldManOut
"When   Winona  steals some money from the evidence locker and goes to the bank to test if it's real, the bank is promptly robbed.",True,True,Justified,CantGetAwayWithNuthin
"When the money is recovered, it is scanned into the Secret Service database where it raises red flags and causes an investigation.",True,True,Justified,CantGetAwayWithNuthin
"James LeGros interacting with Timothy Olyphant is a big one, why?",False,True,Justified,CastingGag
"The whole matter is dropped however, after Lexington can't find the murder weapon, and the FBI won't reveal who told them Raylan is a  Dirty Cop",True,True,Justified,ClearMyName
Did you consider what might have happened if you missed?,False,True,Justified,ColdSniper
Or when his unusual way of intimidating crooks finally makes him  a suspect in a murder case .,True,True,Justified,CowboyCop
"When Bo finds out that Johnny betrayed him he   shoots him and makes it look like Johnny went after Ava  When some criminals try to betray Boyd during a robbery, he turns the tables on them and   they end up blowing themselves up with a bomb meant to kill Boyd.",True,True,Justified,ChronicBackstabbingDisorder
The beautiful part is that Boyd  saw  it coming  the  second  they shanghaied him into the robbery.,True,True,Justified,ChronicBackstabbingDisorder
"Boyd when he discovers the dead bodies of   his ""church"" .",True,True,Justified,DeathWail
The sheriff of Harlan County in the first season  is working for the drug cartel that wants Raylan dead  Doyle Bennett is corrupt in all matters pertaining to his family though he is implied to be a decent sheriff otherwise.,True,True,Justified,DirtyCop
He probably would have been worse but Mags likes to keep a low profile and has her family stay out of criminal activity not related to their marijuana growing operations.,True,True,Justified,DirtyCop
"  Coover  when he chases Loretta to the mine shaft, leading to   Raylan having to shoot him, letting him fall down the pit  in  Brother's Keeper .",True,True,Justified,DisneyVillainDeath
