sentence,spoiler,verb,page,trope
"In the official gag videos released by CBC, Claude takes advantage of his daughter's boyfriends by making them work around the house.",False,True,Insecurity,BatmanGambit
"Peter, in the episode ""Keeping up with the Laslovs"", openly admired Victor, stating that he's a ""handsome, Russian devil"" and not blaming Alex for   making out with Victor  because ""the guy's ripped.",True,True,Insecurity,BiTheWay
""" However, he has shown feelings for Alex, most notably in the episode ""Death by Birthday.",True,True,Insecurity,BiTheWay
"Peter  Man, that guy's got great glutes.",False,True,Insecurity,BiTheWay
""" However, he was already  Ax Crazy  from the beginning.",False,True,Insecurity,BrainwashedAndCrazy
"When Peter believed Alex was   going to die  in ""Death by Birthday"", he tried to tell her his feelings (and he sort of did.",True,True,Insecurity,CanNotSpitItOut
") When Alex was going to say something in return, she fainted and when she   got better , thanks to  Laser-Guided Amnesia , she didn't remember anything at all.",True,True,Insecurity,CanNotSpitItOut
"Uh, they sound the SAME!",False,True,Insecurity,DepartmentOfRedundancyDepartment
It didn't make Burt anymore comfortable.,True,True,Insecurity,GettingCrapPastTheRadar
With N'udu after being brainwashed by Ganzi rebels via subliminal message on a phone call.,False,True,Insecurity,IKnowYoureInThereSomewhereFight
"In one episode, a NISA security guard mistakenly calls Claude ""Karl"".",False,True,Insecurity,MythologyGag
Let's say that no one in her team backed up on that.,False,True,Insecurity,NotAsYouKnowThem
""" And then they  get drunk.",False,True,Insecurity,UndercoverAsLovers
" whose main character is wheelchair-bound chief detective Robert T. Ironside, played by Raymond Burr.",False,True,Ironside,CrimeAndPunishmentSeries
"After a decent three-year run, followed by a one-year hiatus, the show moved to daily syndication with Geoff returning as host; the show ran just over a half-season, and ended when the production company went bankrupt.",False,True,Jackpot,GameShow
"The NBC version used "" Jet Set "", composed by former Manfred Mann member Mike Vickers and later used on  This Week in Baseball .",False,True,Jackpot,RealSongThemeTune
""" Space...a wondrous world, filled with infinite cosmic energy.",False,True,KamenRiderFourze,CatchPhrase
"Pronounced ""Four-Zeh"" as in "" Four - Ze ro"", note In Japanese phonetics  i.e.",False,True,KamenRiderFourze,CatchPhrase
"Amanogawa High School is a school that encourages every one of its students to  be themselves , creating a diverse (but chaotic) student body.",False,True,KamenRiderFourze,CatchPhrase
"Arriving into this bedlam is  New Transfer Student  Gentaro Kisaragi, a cool guy with a  Delinquent  image who immediately vows to  become friends with every single student in the school .",False,True,KamenRiderFourze,CatchPhrase
"When the school is attacked by  mysterious monsters named Zodiarts , Gentaro receives the  Fourze Driver and Astro Switches  from fellow students Kengo Utahoshi and Yuki Jojima.",False,True,KamenRiderFourze,CatchPhrase
"The plot's main driving element is Gentaro's goal in  making friends with everyone in the school, even the Zodiarts Switchers.",False,True,KamenRiderFourze,CatchPhrase
"Even before that though, Fourze's henshin pose resembled Garren the most, and one  Super Hero Taisen   Net Movie  has  Kouhei getting the Garren Buckle!",True,True,KamenRiderFourze,ActorAllusion
"Tokuda Yayoi, played by Rije from  Abaranger , could count -  Yayoi had issue with being forced through graduation, while Rijie suffered several forced age shifts.",True,True,KamenRiderFourze,ActorAllusion
And Runa Natsui ( Kaoru Shiba/Princess Shinken Red ) does get a scene involving swinging something two-handed in #31.,True,True,KamenRiderFourze,ActorAllusion
"""  #5-6: ""If you want to be friends with someone, you have to accept who they are.",False,True,KamenRiderFourze,AnAesop
"""  #31-32: ""Friendship is the power that can conquer the impossible.",False,True,KamenRiderFourze,AnAesop
"A perfect example of this is the Cygnus Zodiarts:  The user had no evil intent, and in fact wanted to be a hero, but the Switch caused a  Split Personality  where his dark side was the one using the Switch, while his normal self didn't even realize he was Cygnus until Gentaro told him.",True,True,KamenRiderFourze,AlwaysChaoticEvil
"Unlike most other examples,  he's proven  right  at the end.",True,True,KamenRiderFourze,ArbitrarySkepticism
"In the  Rabbit Hatch , there's a rather large switch on the wall with the label ""Gravity Control"".",False,True,KamenRiderFourze,ArtificialGravity
"On top of this, even though Libra was defeated, he still achieved his  Supernova , gaining with it the ability to  see what potential Horoscopes someone might be!",True,True,KamenRiderFourze,TheBadGuyWins
"They were just  Red Herrings  anyway, though Ritsuko and Tamae did get offended when Gentaro asked them.",True,True,KamenRiderFourze,BeAsUnhelpfulAsPossible
"Prominently displayed in #12 where he   stop a bus carrying many girls, Miu one of them, from falling off of an unfinished bridge.",True,True,KamenRiderFourze,BigDamnHeroes
"Kamen Rider Meteor in #16, saving Fourze and kicking the ass of the Libra Zodiarts.",True,True,KamenRiderFourze,BigDamnHeroes
#9 starts with Yuki and Gentaro racing to school; #10 ends with  Tomoko joining them.,True,True,KamenRiderFourze,BookEnds
Where do we see him in the following episode?,True,True,KamenRiderFourze,BookEnds
"Back on that rooftop, redoing that same picture and Abe meeting up with him.",True,True,KamenRiderFourze,BookEnds
"Not the first time Gentaro wound up with  a brush instead...  And in #21, Gentaro chose to fill his career form in brush for some reason, covering  the whole thing  in one giant kanji.",False,True,KamenRiderFourze,CallBack
There's also Yayoi Tokuda in #25 who's the head of Newspaper Club and as JK notes is the most informed student in the school.,False,True,KamenRiderFourze,CameraFiend
"In #33  Foundation X reappears as Gamou's financial backers, tying Fourze into the same continuity started by  Double  and  OOO .",True,True,KamenRiderFourze,CanonWelding
""" (the most literal), ""It's space time!",False,True,KamenRiderFourze,CatchPhrase
"Makise was our go-to  Knight of Cerebus  for quite sometime, but then he got booted off by   Natsuji Kijima, aka the  Cancer Zodiarts !",True,True,KamenRiderFourze,CerebusSyndrome
"Also, Switches that are shown in one episode will come in handy in another.",True,True,KamenRiderFourze,ChekhovsGun
We also have Kengo with Rumi and Abe with Matoyama.,False,True,KamenRiderFourze,ChildhoodFriends
The camera goes into a hard zoom of a random Astro or Zodiarts Switch before the OP starts every week.,False,True,KamenRiderFourze,CouchGag
The only confirmed one right now is about  Rider 1 .,False,True,KamenRiderFourze,Crossover
 of Meteor's identity  and  Gentaro and Ryusei finally becoming friends .,True,True,KamenRiderFourze,TheReveal
Invoked in #11 when  Yuki winds up begging  the  Monster of the Week  to track down the Rabbit Hatch locker.,True,True,KamenRiderFourze,DealWithTheDevil
"Said monster goes back on his deal, though.",True,True,KamenRiderFourze,DealWithTheDevil
"The Switchers seem like a straight example, except the Scorpion Zodiarts never lays out any terms apart from ""make a wish to the stars"".",True,True,KamenRiderFourze,DealWithTheDevil
All Ryuusei has to do is  kill Fourze!,True,True,KamenRiderFourze,DealWithTheDevil
"The protagonist dresses like one, but is actually a rather nice guy.",False,True,KamenRiderFourze,Delinquent
Do  not   make things personal for Gentaro.,True,True,KamenRiderFourze,DoWithHimAsYouWill
":  The audience knows about   both the principal and Sonoda being Zodiarts , but for now the Kamen Rider Club is in the dark.",True,True,KamenRiderFourze,DramaticIrony
"In #18, Gentaro, Kengo and Yuki only know that Scorpion was a woman...and now they'll probably  never  find out that their homeroom teacher was the Scorpion Zodiarts.",True,True,KamenRiderFourze,DramaticIrony
Time will tell if he connects Sonoda's disappearance with the Zodiarts though.,True,True,KamenRiderFourze,DramaticIrony
"In #15, we have a zoom in on Kengo, but  we also see   Hayami and Sonoda .",True,True,KamenRiderFourze,DramaticIrony
"During the  Queen Festival  at the end of Episode 3, someone (  Tamae, aka the Chameleon Zodiarts ) broadcasts hidden-camera footage of Miu insulting her admirers and  throwing away their fan letters and presents .",True,True,KamenRiderFourze,EngineeredPublicConfession
"In #5, when Gentaro transforms the camera zooms out to view the Earth then zooms back in to Fourze while he said his catch phrase.",False,True,KamenRiderFourze,EpicTrackingShot
"It's Gentaro   in Cosmic States  screaming his catchphrase as the view goes past the Earth, and past the solar system until we see a shot of  the Milky Way Galaxy and it's neighbors .",True,True,KamenRiderFourze,EpicTrackingShot
"It also added Ryuusei into more of the Kamen Rider Club Shots, updated the States (including adding Meteor Storm into the credits), and Miu, Shun, Ohsugi-sensei and Gamou have new clips for the opening.",False,True,KamenRiderFourze,EvolvingCredits
"An enraged Ryusei then attacks and gets his ass kicked, causing Kijima to mock him with an  Evil Laugh ... which, Ryusei  points out , still counts.",True,True,KamenRiderFourze,ExactWords
"Even better, we see that  Ryusei meant to do this , citing  all the times Kijima's taunted the KRC in such a fashion.",True,True,KamenRiderFourze,ExactWords
"In #29, Yuki is screaming on the NS Magphone to Gentaro about the Rabbit Hatch.",True,True,KamenRiderFourze,ExactWords
Ohsugi believes that the hideout is at the school's rabbit hutch...  until he followed Kengo to the  real  Rabbit Hatch that is!,True,True,KamenRiderFourze,ExactWords
Come #26 and Power Dizer becomes a  Dance Battler .,True,True,KamenRiderFourze,FallingIntoTheCockpit
"The problem though is that after JK's first time using it, he's exhausted and a later scene shows him  asleep inside Power Dizer !",True,True,KamenRiderFourze,FallingIntoTheCockpit
"Fanservice Extra There's an  Alpha Bitch  in #9 that, shall we say,  fills out her swimsuit  a bit more than most high school students ought to.",False,True,KamenRiderFourze,Fanservice
JK  note Also fits as a secondary Smart Guy for his skills as an info-broker.,False,True,KamenRiderFourze,KidAppealCharacter
The guy's such a total jerk that Gentaro won't even extend his hand of friendship onto him.,True,True,KamenRiderFourze,Forgiveness
Miura doesn't want forgiveness.,True,True,KamenRiderFourze,Forgiveness
He wants to get high on becoming a Zodiarts... but then he's cured thanks to looking at some of his girlfriend's photos.,True,True,KamenRiderFourze,Forgiveness
And then   we have Ryusei being forgiven by Gentaro despite the fact that Ryusei  one-inch punched  Gentaro and killed him.,True,True,KamenRiderFourze,Forgiveness
" In  Movie War Megamax , Nadeshiko is actually the alien energy SOLU trying to learn about humanity by imitating them; it took the form of a real girl (who we see at the end of the movie), copies what other people say, and even makes its own Rider Belt so it can help Gentaro.",True,True,KamenRiderFourze,AFormYouAreComfortableWith
All of which makes it really  heart-breaking  when she vanishes at the end after Gentaro has fallen helplessly in love with her.,True,True,KamenRiderFourze,AFormYouAreComfortableWith
Prominent examples:  Natsuji Kijima's arc lasted 8 episodes (or 4 arcs) as   Pegasus/Cancer Zodiarts then being sent into the Dark Nebula.,True,True,KamenRiderFourze,FourIsDeath
"(#21-28)  After   Sonada's  defeat by Fourze in episode 14,   she gets sent into the Dark Nebula in #18 .",True,True,KamenRiderFourze,FourIsDeath
Meteor's identity is revealed   to Cancer  in Episode 27.,True,True,KamenRiderFourze,FourIsDeath
"It's revealed once more   in Episode 31, after he delivers the One-Inch Punch to Gentaro, who promptly dies after that.",True,True,KamenRiderFourze,FourIsDeath
) and that's caused great animosity between him and the team.,False,True,KamenRiderFourze,FreudianExcuse
"Justified, since his fighting style is Jeet Kune Do.",False,True,KamenRiderFourze,FunnyBruceLeeNoises
"Don't forget the trio of witches in #9 and #10, a  Goth   Girl Posse  of sorts.",False,True,KamenRiderFourze,Goth
"In the same episode when JK goes to throw Fourze the Pen switch, he says ""This is a Pen"" (which may be a common phrase in English-as-a-second-language class if  this clip  is any indication).",False,True,KamenRiderFourze,GratuitousEnglish
He succeeds.,True,True,KamenRiderFourze,HeartIsAnAwesomePower
Even Gentaro is ready to write off (no pun intended) the Pen Switch until Tomoko discovers that its brushstrokes become three-dimensional objects.,True,True,KamenRiderFourze,HeartIsAnAwesomePower
"A variation in #28 Kijima/Cancer, having been defeated by Meteor Storm, tries to avoid  getting Vadered  by saying that he knows Meteor's  Secret Identity .",True,True,KamenRiderFourze,HisNameIs
"However, the person he's speaking to is Hayami/Libra, who completely despises him and gets him sent to the Dark Nebula first.",True,True,KamenRiderFourze,HisNameIs
Then he unexpectedly evolves by pulling off his horn (along with his face plate) to use as sword towards the very end of the episode and proceeds to easily beat the stuffing out of him.,False,True,KamenRiderFourze,IAmNotLeftHanded
Don't tear up the school grounds for stupid reasons!,True,True,KamenRiderFourze,ImagineSpot
"""  Poor guy can't give  himself  a break.",True,True,KamenRiderFourze,ImagineSpot
"Heck,   one of the  good guys  even went for this role by being the  Hero Killer !",True,True,KamenRiderFourze,KnightOfCerebus
When Kengo   is trapped in Rabbit Hole  in Episode 12.,True,True,KamenRiderFourze,Mangst
You can  just  spot  Sonoda and Hayami  observing the battles in #15 and #17.,True,True,KamenRiderFourze,MeaningfulBackgroundEvent
 on Yuki   and has had similar tendencies on  other students  before her .,True,True,KamenRiderFourze,StalkerWithACrush
"#22:   After we have the reveal of the Cancer Zodiarts, how does the episode end?",False,True,KamenRiderFourze,MoodWhiplash
Everything is good...until we find out that the  Aries Zodiarts has arrived!,True,True,KamenRiderFourze,MoodWhiplash
#31:   Aries was just about to taste a bit of Magnet States and then Meteor comes in and kills Gentaro.,True,True,KamenRiderFourze,MoodWhiplash
"#32:   Gentaro is revived and as he sits up, accidentally hits Ohsugi in the forehead.",True,True,KamenRiderFourze,MoodWhiplash
"Ohsugi then mutters ""kiseki kita..."" (aka miracle time) and gets knocked unconscious.",True,True,KamenRiderFourze,MoodWhiplash
The one thing they have in common?,False,True,KamenRiderFourze,MundaneMadeAwesome
" is designed to go into two Astro Switch ports simultaneously for  Magnet States , much like the Xtreme Memory.",False,True,KamenRiderFourze,UpgradeArtifact
The previews for #24 and #25  on who are the Zodiarts .,True,True,KamenRiderFourze,NeverTrustATrailer
"Makise's 'Diary of the Future' in #11-12 could be considered one, since it's filled with cheery  manga  artwork depicting things like his date with Yuki under the stars, or  a bus full of female students who he previously stalked plummeting to their deaths ...",True,True,KamenRiderFourze,NightmareFuelColoringBook
Miu wears the sleeves of her blazer a little short to allow the cuffs of her blouse to fold upward.,False,True,KamenRiderFourze,NonuniformUniform
"#33 confirms that the events of  Movie Wars Megamax   particularly the business with Nadeshiko, and thus the existence of Rocket States  are out of canon... but it's the first time we even hear about Subaroboshi High.",True,True,KamenRiderFourze,NonSerialMovie
"However,  Eiji  recognizing Fourze places it in  Shogun and the 21 Core medals  continuity, which itself is seperate from OOO series continuity...  anyone's head exploded yet?",True,True,KamenRiderFourze,NonSerialMovie
But it turns out in the next episode that it wasn't really the Rabbit Hatch locker.,True,True,KamenRiderFourze,OhCrap
"In Episode 15, the Perseus Zodiarts revives after getting hit with a Limit Break and the possibility that he'll become one of the eight remaining Horoscopes.",True,True,KamenRiderFourze,OhCrap
"In Episode 17, the Lynx Zodiarts has grown larger and Kamen Rider Meteor is preventing Gentaro from kicking its ass.",True,True,KamenRiderFourze,OhCrap
"In Episode 19, the Magphone flies off into the sky just when it looked like Gentaro could use them against the Dragon Zodiarts.",True,True,KamenRiderFourze,OhCrap
note Cancer to be precise.,True,True,KamenRiderFourze,OhCrap
"In Episode 23, Cancer can withstand Magnet States' attacks .",True,True,KamenRiderFourze,OhCrap
"In Episode 25, Gentaro and JK piloting the Power Dizer are getting their asses kicked by Cancer, Coma and a fake Altar Zodiarts, Shun gets chewed out by Miu for goofing around instead of focusing on their duties, and Miu is upset that Shun is persisting on this whole prom thing when she wants to go out with Gentaro!",True,True,KamenRiderFourze,OhCrap
"In Episode 30, the Aries Zodiarts, the Horoscopes that Ryusei is looking for, has taken over his old high school.",True,True,KamenRiderFourze,OhCrap
"In Episode 31,  Gentaro has been killed by Meteor .",True,True,KamenRiderFourze,OhCrap
"In Episode 34, The Hole over Kyoto is gone, meaning more Zodiarts will evolve into Horoscopes, now in half the time.",True,True,KamenRiderFourze,OhCrap
"In Episode 35, JK wants to break his bond of friendship with Gentaro and doing so  ejects the Cosmic Switch out of the driver .",True,True,KamenRiderFourze,OhCrap
"However, when Yuki demonstrates exactly the kind of competence that she'd need as president, Miu gets upset because she feels like they don't need her anymore.",True,True,KamenRiderFourze,PassingTheTorch
"Then this is subverted when,   it's revealed that Miu and Shun's universities aren't that far and now Yuki's president reign is squashed now that Miu's the chairman.",True,True,KamenRiderFourze,PassingTheTorch
We have yet to see Foodroids use the belt switches.,False,True,KamenRiderFourze,PlugNPlayTechnology
Gentaro's parents stated that he needed to weaponize it.,False,True,KamenRiderFourze,ThePowerOfFriendship
Taken  Up to Eleven  in #32 when Gentarou is actually    brought back to life  literally by the power of friendship (in the form of the Cosmic Switch).,True,True,KamenRiderFourze,ThePowerOfFriendship
"Naturally, the first thing he does after being revived is go  save the guy who killed him  and then  officially befriend him.",True,True,KamenRiderFourze,ThePowerOfFriendship
"Speaking of #32, Kengo finds his father's last words carved upon the Rabbit Hatch that reads how friendship is what will make people conquer the final frontier known as Space.",True,True,KamenRiderFourze,ThePowerOfFriendship
"You'd think that Miu and Shun will leave due to them graduating, but it turns out the universities are right near the high school, and thus they can still fight Zodiarts.",True,True,KamenRiderFourze,PutOnABus
Played straight for Sonoda-sensei   as she was sent into the Dark Nebula for failing to defeat Fourze.,True,True,KamenRiderFourze,PutOnABus
Who should be noted that he raised her to her Horoscopes title.,True,True,KamenRiderFourze,RedHerring
It even goes further than that.,True,True,KamenRiderFourze,RedHerring
"In #5, we find out that Ohsugi's Zodiac sign is Scorpio.",True,True,KamenRiderFourze,RedHerring
But he's apparently not the Zodiarts in question and is locked out of the loop when it comes to these Zodiarts.,True,True,KamenRiderFourze,RedHerring
On the question on who was the Dragon Zodiarts there was some heavy-handed hints that it was Rumi.,True,True,KamenRiderFourze,RedHerring
"It's not her, it's the Track and Field captain.",True,True,KamenRiderFourze,RedHerring
"No, it was a student she pissed off who replicated her movements.",True,True,KamenRiderFourze,RedHerring
"Cygnus was hinted to be ballerina Misa Toriizaki, thanks to her being a Cygnus fangirl, using his point-grading system, and  her name containing the kanji for ""bird"" .",True,True,KamenRiderFourze,RedHerring
"After   the arrival of the new Horoscopes, Libra is the Blue to Aries, Cancer, and Capricorn's Red.",True,True,KamenRiderFourze,RedOniBlueOni
"If we talk Kamen Riders, then it's Fourze and Meteor.",True,True,KamenRiderFourze,RedOniBlueOni
Only appears in  Movie War Megamax .,False,True,KamenRiderFourze,RobotBuddy
Kengo did one   during Ep 31 .,True,True,KamenRiderFourze,SayMyName
The three male members of the Glee Club do this while seeing Yuki sing (and even have binoculars to observe her) in #15.,False,True,KamenRiderFourze,ScoobyStack
It's really a front for him to use the students for experiments with Zodiarts Switches   and to unleash the power of the remaining 8 Horoscope members.,True,True,KamenRiderFourze,SchoolForScheming
Gentaro and Yuki have a little hand-jive thing that they apparently invented back in 3rd grade.,False,True,KamenRiderFourze,SecretHandshake
And the Perseus Zodiarts could be considered as one to the new  Clash of the Titans .,False,True,KamenRiderFourze,FistOfTheNorthStar
" costume by default, conveniently foreshadowing the appearance of someone named after Tackle.",True,True,KamenRiderFourze,KamenRiderStronger
Also   Sonoda was originally known as the Canis Minor Zodiarts before she became Scorpion.,True,True,KamenRiderFourze,ShownTheirWork
It's eventually revealed that   Ms.,False,True,KamenRiderFourze,SignificantAnagram
Sonoda is Scorpio .,True,True,KamenRiderFourze,SignificantAnagram
"Which isn't all that surprising if you know that   Sarina Sonoda anagrams to ""sasori na no da,"" ""I am the scorpion.",True,True,KamenRiderFourze,SignificantAnagram
"Using the gender variations, the current members of the Kamen Rider Club fit this trope as follows:  The Head: Gentaro  The Muscle: Shun  The Quirk: Yuki (though she could also fit into the Smart and/or Pretty role).",False,True,KamenRiderFourze,SixStudentClique
Once a Zodiarts Switch goes into Last One state.,False,True,KamenRiderFourze,SpikesOfVillainy
"In fact, it takes 10 episodes for all the members to join   (12 if you don't count Kengo joining until he becomes Gentaro's friend) .",True,True,KamenRiderFourze,SpoilerOpening
:  What song starts playing when Gentaro uses the Giant Foot Switch for the first time?,False,True,KamenRiderFourze,StealthPun
Why has the Aries Zodiarts the ability to put people to sleep?,True,True,KamenRiderFourze,StealthPun
Because he is a ram and makes everyone  count sheep .,True,True,KamenRiderFourze,StealthPun
Not only characters get this.,False,True,KamenRiderFourze,StockSoundEffects
"In #29, Gentaro notes that if Ohsugi-sensei kept following them [Gentaro, Yuki and Kengo], then they could never do any Kamen Rider Club activities.",False,True,KamenRiderFourze,TemptingFate
Most likely to represent the relationship between him and Ryusei aka Kamen Rider Meteor .,True,True,KamenRiderFourze,TigerVersusDragon
"Yuki, upon learning that  Gentaro has not only brought Tomoko into the Rabbit Hatch but taken her onto the lunar surface , kicks Gentaro so hard that he leaves the lunar surface and turns into a twinkle  on the Earth.",True,True,KamenRiderFourze,ATwinkleInTheSky
"Gentaro is trying to use the new system for the Magnet Switches but not only are they stuck, but they short circuit and  fly off .",True,True,KamenRiderFourze,ATwinkleInTheSky
"It's shown being summoned remotely in #2, but still.",False,True,KamenRiderFourze,UnusuallyUninterestingSight
"In Episode 2, Tomoko has apparently been collecting information on them.",False,True,KamenRiderFourze,UrbanLegends
"She's shown to have videos of  Rider 1 ,  Super-1 ,  Black RX , and  Kuuga  fighting their respective monsters, and a news article on the destruction of Futo Tower from the  Double  movie.",True,True,KamenRiderFourze,UrbanLegends
 with a  two-in-one   Fire Breathing Weapon  with  Making a Splash  options called the Hee-Hack Gun.,False,True,KamenRiderFourze,PlayingWithFire
"A calligraphy brush, able to make  solidified ink marks in mid air .",False,True,KamenRiderFourze,ThePenIsMightier
"Aside from bringing back an old Zodiarts Switcher,   the identity of the Scorpion Zodiarts is finally revealed .",True,True,KamenRiderFourze,WhamEpisode
The Principal is revealed to also being a Zodiarts.,True,True,KamenRiderFourze,WhamEpisode
Sonoda is no more as she's been cast to the Dark Nebula and the Virgo Zodiarts has replaced her.,True,True,KamenRiderFourze,WhamEpisode
"The Dragon Zodiarts is stronger than both Fourze  and  Meteor, Kengo has seemingly quit the KRC and has ended his friendship with Gentaro and the Magnet States have flown into the sky.",True,True,KamenRiderFourze,WhamEpisode
Introducing: the Cancer Zodiarts!,True,True,KamenRiderFourze,WhamEpisode
"Miu and Shun are graduating, Yuki's  Club President , JK is now the pilot of Power Dizer and Miu states to Shun that she wanted to go to prom with Gentaro while Fourze and JK are getting their asses kicked by  three  Zodiarts.",True,True,KamenRiderFourze,WhamEpisode
" had to be when he was fighting Cancer, thus revealing his true identity.",True,True,KamenRiderFourze,IdiotBall
"And when Ryuusei needs to talk to Tachibana, Tachibana will not let him transform now that someone knows who he is.",True,True,KamenRiderFourze,IdiotBall
"At the same time, Cancer has gone into Nova mode due to him absorbing the souls of other students!",True,True,KamenRiderFourze,IdiotBall
"""  In episode #25, Shun goes through whatever he can think of to ask Miu to the prom.",True,True,KamenRiderFourze,WhamLine
"""Gentaro is the one I wanted to go to prom with!",True,True,KamenRiderFourze,WhamLine
"Tachibana ""Because Cancer has learned your identity, you can no longer be Meteor.",True,True,KamenRiderFourze,WhamLine
"""  #30:  Ohsugi Clubs with no faculty advisor are prohibited!",True,True,KamenRiderFourze,WhamLine
"So from now on, I am your advisor!",True,True,KamenRiderFourze,WhamLine
Also in that episode:  Gamou The sixth disciple has awakened.,True,True,KamenRiderFourze,WhamLine
Virgo Who is it?,True,True,KamenRiderFourze,WhamLine
"#31:  Gentaro It's the first time you've been honest with me Ryusei...I got the chance to meet you head on, and helped you out.",True,True,KamenRiderFourze,WhamLine
I'm glad...even if...it killed...me...  Kengo KISARAGI!!!!,True,True,KamenRiderFourze,WhamLine
"#35:  JK ""I'm quitting the Kamen Rider Club.",True,True,KamenRiderFourze,WhamLine
Fourze surviving re-entry is explained with the Parachute Switch - so what happens to  Massigler ?,False,True,KamenRiderFourze,WhatHappenedToTheMouse
And what also happened to Yayoi (Coma Zodiarts) after Gentaro tackled her to oblivion?,False,True,KamenRiderFourze,WhatHappenedToTheMouse
"Played straight again in #33, when  Leo Horoscopes manages to beat down  Fourze in Cosmic States AND Meteor Storm!",True,True,KamenRiderFourze,TheWorfEffect
Meteor managed to subvert this by hitting the Coma Zodiarts with a  Rapid Fire Fisticuffs  to the stomach.,False,True,KamenRiderFourze,YouCantThwartStageOne
"After  Scorpio  gets beaten for the second time, the  Big Bad  decides to have one of his mooks  make a black hole and have  Scorpio  get sucked into it!",True,True,KamenRiderFourze,YouHaveFailedMe
And he's been threatening  Libra  with the same fate.,True,True,KamenRiderFourze,YouHaveFailedMe
"Pal was the original Lassie, who had starred in the 1943 film  Lassie Come Home  (based on a novel by Eric Knight) and six sequels; when the film series ended, Weatherwax acquired the Lassie trademark (in lieu of unpaid wages, according to one account), and the television series resulted.",False,True,Lassie,DaveBarry
"Milwaukee's Mayor Tom Barrett even quipped upon being elected that one of his main objectives was to let the rest of the world know that ""Laverne   Shirley don't live here anymore.",False,True,LaverneAndShirley,BerserkButton
"For this series, though, Laverne was made more of a tomboy and Shirley a girly girl.",False,True,LaverneAndShirley,CharacterizationMarchesOn
"Shirley's beloved ""Boo Boo Kitty"".",False,True,LaverneAndShirley,GirlsLoveStuffedAnimals
"In one episode, the duo find themselves acting like chickens every time a bell rings.",False,True,LaverneAndShirley,HypnoFool
To some extent Laverne herself became this in the final season.,False,True,LaverneAndShirley,MsFanservice
The last season had Shirley marrying an Army medic and going overseas with him.,False,True,LaverneAndShirley,PutOnABus
"However, it suffered low ratings, despite attempts to move it around in the schedule and a mid-season  retool  that killed off one character, moved another from the DA's office to the LAPD, and introduced a  transplant  from the original series.",False,True,LawAndOrderLA,LawAndOrder
"This show provides examples of:   Action Mom  /  Retired Bad Ass Teri Polo's character, who quit the force after becoming a mother.",True,True,LawAndOrderLA,LawAndOrder
"She  might  be a bit corrupt, or at least a little too eager to get a confession.",True,True,LawAndOrderLA,LawAndOrder
Alfred Molina's character was reassigned from DA to Homicide Detective while Ulrich's was killed off in  Zuma Canyon .,True,True,LawAndOrderLA,BusCrash
With  Law   Order: SVU  when Terrence Howard's DA goes to defends his cousin and with  Law  &  Order  when Rubirosa moves to LA.,False,True,LawAndOrderLA,Crossover
"The Lieutenant looks like an American version of the  Detective Inspector , right down to the sweaters   although the UK chief isn't gay, or at least hasn't been revealed as such .",True,True,LawAndOrderLA,Expy
"Technically, since these episodes take place before   Winters' death  but aired afterwards:   The Hispanic Lieutenant gets in trouble after video of her recalling a time when she did racial profiling on a black man appears during the trial of a black man who shot up his all-Hispanic office because he thought they were all racists.",True,True,LawAndOrderLA,HideYourGays
"She was also ready to start a  Humiliation Conga  on her ""romantic rival"" (in her head; the girlfriend was essentially gay for pay) after he mocked her, something the son would've gladly gotten behind.",True,True,LawAndOrderLA,IronicDeath
"Sure, the ratings weren't that great, but what with being constantly shuffled around, going through a mid-season  Re Tool  (after which ratings improved) and  then  showing the episodes out of order so that the end-of-season  Cliff Hanger  played  right in the middle of the season  made a lot of fans think that NBC never gave the show a chance.",False,True,LawAndOrderLA,ScrewedByTheNetwork
"It's set in  Los Angeles , so the cops and attorneys sometimes have to deal with very rich, very privileged suspects and witnesses.",False,True,LawAndOrderLA,Socialite
Winters we hardly knew ye.,False,True,LawAndOrderLA,TonightSomeoneDies
" on  BBC Two  starring Miranda Hart as Miranda; Sarah Hadland as her best friend and work mate, Stevie; Patricia Hodge as her mother, Penny; Tom Ellis as her love interest, Gary, James Holmes as  some other guy who keeps popping up , Clive, and Sally Phillips as her  Old Friend , Tilly.",False,True,Miranda,BritCom
"Many jokes from earlier episodes are mentioned again in later episodes, or even the next season.",False,True,Miranda,CallBack
""" when he walks in, inevitably, at the worst possible moment.",False,True,Miranda,CatchPhrase
"Or ""Lady Guh-GAAH"", as she puts it.",False,True,Miranda,ItsPronouncedTroPAY
"(Which can be seen  here, in all its glory, on the BBC website )",False,True,Miranda,NoFourthWall
" You can easily tell this especially when   Gary comes in the psychiatrist office where Miranda and her mum are in and confesses his love for Miranda, kisses her, and goes down on one knee to propose.",True,True,Miranda,StudioAudience
Half of the audience members are  screaming like twelve-year-old girls .,True,True,Miranda,StudioAudience
"In the season 1 episode ""Job"", Miranda claims to be an excellent actress, before  looking down the barrel of the camera lens with a grin.",False,True,Miranda,ActorAllusion
"Jessica Day is a socially awkward young woman, fresh out of a recent break-up with her ex-boyfriend, in search of a new place to stay.",False,True,NewGirl,HorrorFilms
"Cece, although she states in Episode 5 that her parents are Indian.",False,True,NewGirl,AmbiguouslyBrown
"Not to mention their fight in ""Tomatoes.",False,True,NewGirl,BelligerentSexualTension
"And for the love of god, don't  interrupt Winston's sleep .",False,True,NewGirl,BerserkButton
